Make,Model,Year,Style,Fuel,Engine,Distance,Cylinders,Transmission,Drive,Wheel,Color,ID
HONDA,FIT,2013,Universal,Hybrid,1.3,147813 km,4.0,Automatic,Front,Left wheel,Brown,238
HONDA,FIT,2017,Hatchback,Petrol,1.5,9000 km,4.0,Automatic,Front,Left wheel,Black,239
DODGE,Avenger,2011,Sedan,Petrol,2.4,174518 km,4.0,Automatic,Front,Left wheel,Silver,240
HONDA,Insight,2011,Hatchback,Hybrid,1.3,288704 km,4.0,Automatic,Front,Left wheel,White,241
NISSAN,Altima,2016,Sedan,Petrol,2.5,106699 km,4.0,Automatic,Front,Left wheel,Black,242
TOYOTA,Tacoma,2019,Sedan,Petrol,3.5,18555 km,6.0,Automatic,4x4,Left wheel,Black,243
HYUNDAI,Sonata,2011,Sedan,Hybrid,2.4,224349 km,4.0,Automatic,Front,Left wheel,Grey,244
MAZDA,MPV,2001,Minivan,CNG,2.5,19000 km,4.0,Automatic,Front,Right-hand drive,White,245
SUZUKI,SX4,2011,Sedan,Petrol,2,151357 km,4.0,Automatic,Front,Left wheel,White,246
HONDA,FIT,2010,Hatchback,Petrol,1.5,110000 km,4.0,Automatic,Front,Left wheel,Grey,247
HONDA,Insight,2011,Sedan,Hybrid,1.3,144000 km,4.0,Tiptronic,Front,Left wheel,Blue,248
LEXUS,GX 470,2007,Jeep,LPG,4.7,150000 km,8.0,Tiptronic,4x4,Left wheel,Silver,249
CADILLAC,SRX,2010,Sedan,Petrol,3,216155 km,6.0,Automatic,Front,Left wheel,Pink,250
DODGE,Avenger,2005,Sedan,Petrol,3.3,219829 km,6.0,Automatic,Front,Left wheel,Blue,251
TOYOTA,Prius,2006,Hatchback,Hybrid,1.5,115000 km,4.0,Automatic,Front,Left wheel,Silver,252
LEXUS,RX 400,2008,Jeep,Hybrid,3.3,224629 km,6.0,Automatic,4x4,Left wheel,Silver,253
TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,138000 km,4.0,Automatic,Front,Left wheel,Blue,254
SSANGYONG,Actyon,2011,Jeep,Diesel,2,107479 km,4.0,Automatic,Front,Left wheel,White,255
TOYOTA,Prius,2010,Hatchback,Petrol,1.8,150000 km,4.0,Automatic,Front,Left wheel,Grey,256
CHEVROLET,Orlando,2015,Jeep,Petrol,2,35762 km,4.0,Automatic,Front,Left wheel,Black,257
HYUNDAI,Tucson,2017,Jeep,Diesel,2,89736 km,4.0,Automatic,Front,Left wheel,Silver,258
TOYOTA,Ist,2003,Hatchback,Petrol,1.5,146000 km,4.0,Automatic,Front,Right-hand drive,White,259
MERCEDES-BENZ,C 250,2014,Sedan,Petrol,1.8 Turbo,109000 km,4.0,Tiptronic,Rear,Left wheel,Blue,260
HONDA,FIT,2003,Hatchback,Petrol,1.5,209000 km,4.0,Tiptronic,4x4,Right-hand drive,White,261
FORD,Escape,2010,Jeep,Hybrid,2.5,174926 km,4.0,Automatic,Front,Left wheel,Grey,262
HYUNDAI,Elantra,2015,Sedan,Petrol,1.8,57000 km,4.0,Automatic,Front,Left wheel,Black,263
LEXUS,RX 450,2010,Jeep,Hybrid,3.5,311949 km,6.0,Automatic,Front,Left wheel,Silver,264
MITSUBISHI,Airtrek,2003,Jeep,Petrol,2.4,13000 km,4.0,Tiptronic,4x4,Left wheel,White,265
MERCEDES-BENZ,C 180,1997,Sedan,Petrol,1.8,312000 km,4.0,Manual,Rear,Left wheel,Silver,266
HYUNDAI,Tucson,2017,Jeep,Diesel,2,80000 km,4.0,Automatic,Front,Left wheel,Grey,267
MERCEDES-BENZ,E 350,2013,Sedan,Diesel,3.5,237158 km,6.0,Automatic,4x4,Left wheel,Black,268
TOYOTA,Sienta,2015,Minivan,Hybrid,1.5,0 km,4.0,Automatic,Front,Right-hand drive,White,269
AUDI,Q7,2011,Sedan,Diesel,3,232554 km,6.0,Automatic,4x4,Left wheel,Silver,270
MERCEDES-BENZ,ML 350,2011,Jeep,Diesel,3,0 km,6.0,Automatic,4x4,Left wheel,Black,271
LEXUS,RX 400,2008,Jeep,Hybrid,3.5,364523 km,6.0,Automatic,4x4,Left wheel,Black,272
FORD,Fusion,2017,Sedan,Petrol,2,158344 km,4.0,Automatic,4x4,Left wheel,Silver,273
HONDA,Inspire,2003,Sedan,Petrol,3,149000 km,6.0,Tiptronic,Front,Right-hand drive,Black,274
DAEWOO,Lacetti,2010,Sedan,Petrol,1.8,71479 km,4.0,Automatic,Front,Left wheel,Grey,275
HONDA,Civic,2013,Jeep,Hybrid,1.5,144872 km,4.0,Automatic,Front,Left wheel,White,276
HONDA,FIT,2006,Hatchback,Petrol,1.3,14000 km,4.0,Automatic,Front,Right-hand drive,Blue,277
HYUNDAI,Santa FE,2016,Jeep,Diesel,2,120000 km,4.0,Automatic,Front,Left wheel,Silver,278
TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,59200 km,4.0,Automatic,Front,Left wheel,White,279
HONDA,FIT,2013,Hatchback,Petrol,1.5,170466 km,4.0,Automatic,Front,Left wheel,Silver,280
MERCEDES-BENZ,E 350,2009,Sedan,Diesel,3.5,109139 km,6.0,Automatic,Rear,Left wheel,Black,281
MERCEDES-BENZ,GL 550,2012,Jeep,Petrol,5.5,105000 km,8.0,Tiptronic,4x4,Left wheel,White,282
HYUNDAI,Elantra,2017,Sedan,Petrol,2,137997 km,4.0,Automatic,Front,Left wheel,Blue,283
HYUNDAI,Elantra,2010,Sedan,Petrol,1.6,159048 km,4.0,Automatic,Front,Left wheel,Silver,284
MERCEDES-BENZ,Sprinter,2009,Microbus,Diesel,3.0 Turbo,30000 km,6.0,Tiptronic,Rear,Left wheel,White,285
HYUNDAI,Tucson,2017,Jeep,Diesel,2,63433 km,4.0,Automatic,Front,Left wheel,Silver,286
HYUNDAI,Sonata,2015,Sedan,Petrol,2.4,55000 km,6.0,Automatic,Front,Left wheel,Sky blue,287
NISSAN,Juke,2015,Jeep,Petrol,1.6,87112 km,4.0,Automatic,4x4,Left wheel,Black,288
BMW,335,2008,Coupe,Petrol,3.0 Turbo,157000 km,6.0,Automatic,Rear,Left wheel,Blue,289
HONDA,Shuttle,2013,Universal,Hybrid,1.3,150000 km,4.0,Automatic,Front,Right-hand drive,White,290
DODGE,Caliber,2009,Sedan,Petrol,2,240000 km,4.0,Automatic,Front,Left wheel,Black,291
FORD,C-MAX,2013,Hatchback,Plug-in Hybrid,2,105000 km,4.0,Automatic,Front,Left wheel,White,292
TOYOTA,Highlander,2010,Jeep,Hybrid,3.3,264877 km,6.0,Automatic,4x4,Left wheel,White,293
CHEVROLET,Camaro,2015,Sedan,Petrol,3.6,168621 km,6.0,Automatic,Rear,Left wheel,Carnelian red,294
VOLKSWAGEN,Passat,2015,Sedan,Petrol,1.8,36235 km,4.0,Automatic,Front,Left wheel,Black,295
HYUNDAI,H1,2010,Minivan,Diesel,2.5,351108 km,4.0,Automatic,Front,Left wheel,Silver,296
SSANGYONG,Actyon,2017,Jeep,Petrol,1.6,74279 km,4.0,Automatic,Front,Left wheel,Silver,297
FORD,Fusion,2013,Sedan,Hybrid,2,320554 km,4.0,Automatic,Front,Left wheel,White,298
TOYOTA,Highlander,2008,Sedan,Hybrid,3.3,334414 km,6.0,Automatic,4x4,Left wheel,White,299
LEXUS,GX 460,2010,Jeep,Petrol,4.6,275240 km,8.0,Automatic,4x4,Left wheel,Silver,300
OPEL,Zafira,2005,Minivan,Petrol,2.2,11111 km,4.0,Automatic,Front,Left wheel,Silver,301
LEXUS,GX 460,2015,Jeep,Petrol,4.6,102907 km,8.0,Automatic,4x4,Left wheel,Black,302
FORD,C-MAX,2013,Jeep,Hybrid,2,74000 km,4.0,Automatic,Front,Left wheel,Carnelian red,303
TOYOTA,Camry,2012,Sedan,Petrol,2.5,148000 km,4.0,Tiptronic,Front,Left wheel,Black,304
MERCEDES-BENZ,E 350,2007,Sedan,Petrol,3.5,215000 km,6.0,Tiptronic,4x4,Left wheel,White,305
TOYOTA,Aqua S,2013,Hatchback,Hybrid,1.5,117000 km,4.0,Automatic,Front,Right-hand drive,White,306
FIAT,500,2015,Hatchback,Petrol,1.4,84000 km,4.0,Automatic,Front,Left wheel,White,307
VOLKSWAGEN,Jetta,2016,Sedan,Petrol,1.4 Turbo,11200 km,4.0,Tiptronic,Front,Left wheel,Black,308
HYUNDAI,Elantra,2014,Sedan,Petrol,1.8,105600 km,4.0,Automatic,Front,Left wheel,Beige,309
OPEL,Astra,1998,Hatchback,LPG,1.6,160000 km,4.0,Manual,Front,Left wheel,Blue,310
OPEL,Vectra,1999,Hatchback,CNG,1.8,180000 km,4.0,Manual,Front,Left wheel,Silver,311
FORD,Scorpio,1997,Sedan,Petrol,2,180000 km,4.0,Manual,Rear,Left wheel,Silver,312
TOYOTA,Prius,2009,Hatchback,Hybrid,1.8,185600 km,4.0,Variator,Front,Left wheel,Golden,313
TOYOTA,Prius,2011,Hatchback,Hybrid,1.8,81000 km,6.0,Automatic,Front,Left wheel,Silver,314
HONDA,Cr-v,2004,Jeep,Petrol,2.4,386144 km,4.0,Automatic,Front,Left wheel,Green,315
TOYOTA,Prius,2009,Sedan,Hybrid,1.8,1111111 km,4.0,Automatic,Front,Left wheel,White,316
SSANGYONG,Korando,2012,Pickup,Diesel,2,201897 km,4.0,Automatic,Front,Left wheel,White,317
MERCEDES-BENZ,ML 350,2015,Jeep,Petrol,3.5,82819 km,6.0,Automatic,4x4,Left wheel,Silver,318
MERCEDES-BENZ,ML 320,2000,Jeep,LPG,3.2,234603 km,6.0,Automatic,4x4,Left wheel,Silver,319
SUBARU,Forester,2009,Jeep,Petrol,2.5,133000 km,4.0,Automatic,4x4,Left wheel,Silver,320
AUDI,Q5,2016,Jeep,Petrol,3,448982 km,6.0,Automatic,4x4,Left wheel,Black,321
MERCEDES-BENZ,Sprinter,2004,Microbus,Diesel,2.2 Turbo,371500 km,4.0,Manual,4x4,Left wheel,White,322
KIA,Optima,2014,Sedan,Petrol,2,54112 km,4.0,Automatic,Front,Left wheel,White,323
MERCEDES-BENZ,C 180,1995,Sedan,CNG,1.8,46777 km,4.0,Manual,Rear,Left wheel,Grey,324
LEXUS,RX 350,2016,Jeep,Petrol,3.5,107030 km,6.0,Automatic,4x4,Left wheel,Grey,325
HYUNDAI,H1,2017,Universal,Diesel,2.5,112523 km,4.0,Automatic,Front,Left wheel,Grey,326
TOYOTA,Camry,2013,Sedan,Hybrid,2.5,190549 km,4.0,Automatic,Front,Left wheel,Black,327
HYUNDAI,Sonata,2014,Sedan,LPG,2,390966 km,4.0,Automatic,Front,Left wheel,White,328
HYUNDAI,Santa FE,2013,Jeep,Diesel,2,147470 km,4.0,Automatic,Front,Left wheel,Black,329
HYUNDAI,Tucson,2010,Jeep,Diesel,2,65594 km,4.0,Automatic,Front,Left wheel,Grey,330
FORD,Fiesta,2018,Hatchback,Petrol,1.6,12800 km,4.0,Automatic,Front,Left wheel,Blue,331
HONDA,CR-Z,2011,Sedan,Hybrid,1.5,170000 km,4.0,Automatic,Front,Left wheel,Black,332
HYUNDAI,Lantra,2013,Sedan,Petrol,1.8,62000 km,4.0,Automatic,Front,Left wheel,White,333
TOYOTA,Tacoma,2013,Jeep,Petrol,2.7,265558 km,4.0,Automatic,Rear,Left wheel,White,334
FORD,Focus SEL,2011,Sedan,Petrol,2,139200 km,4.0,Automatic,Front,Left wheel,Red,335
CHEVROLET,Lacetti,2009,Sedan,Petrol,1.6,119806 km,4.0,Automatic,Front,Left wheel,Silver,336
MITSUBISHI,Pajero IO,2001,Jeep,Petrol,2,121000 km,4.0,Manual,4x4,Left wheel,Golden,337
MERCEDES-BENZ,E 350,2014,Sedan,Diesel,5.5,101424 km,8.0,Automatic,4x4,Left wheel,Grey,338
HYUNDAI,Sonata,2016,Sedan,LPG,2,245705 km,4.0,Automatic,Front,Left wheel,Silver,339
TOYOTA,Ist,2009,Hatchback,Petrol,1.8,98000 km,4.0,Tiptronic,Front,Left wheel,Blue,340
SUBARU,Forester,2002,Hatchback,CNG,2,120000 km,4.0,Automatic,4x4,Right-hand drive,Silver,341
KIA,Carnival,2011,Minivan,Diesel,2.2,100842 km,4.0,Automatic,Front,Left wheel,White,342
MERCEDES-BENZ,208,1995,Microbus,Diesel,2.9,2000 km,5.0,Manual,Rear,Left wheel,White,343
KIA,Optima HYBRID,2012,Sedan,Hybrid,2,116928 km,4.0,Automatic,Front,Left wheel,Black,344
ACURA,RDX,2014,Jeep,Petrol,3.5,0 km,6.0,Automatic,Front,Left wheel,White,345
TOYOTA,Camry,2019,Sedan,Hybrid,2.5,9626 km,4.0,Automatic,Front,Left wheel,Black,346
TOYOTA,Prius,2008,Sedan,Hybrid,1.5,224000 km,4.0,Automatic,Front,Left wheel,Black,347
BMW,316,1994,Sedan,Petrol,1.6,308910 km,4.0,Manual,Rear,Left wheel,Carnelian red,348
CHEVROLET,Camaro,2015,Cabriolet,Petrol,3.6,99162 km,4.0,Automatic,Front,Left wheel,Yellow,349
LEXUS,RX 350,2012,Jeep,Petrol,3.5,232357 km,6.0,Automatic,4x4,Left wheel,Black,350
CHEVROLET,Malibu,2008,Sedan,Petrol,3.6,260349 km,6.0,Automatic,Front,Left wheel,Black,351
HYUNDAI,Accent,2011,Sedan,Diesel,1.6,304058 km,4.0,Automatic,Front,Left wheel,Black,352
CHEVROLET,Malibu,2012,Sedan,Petrol,2,156743 km,4.0,Automatic,Front,Left wheel,Black,353
HYUNDAI,Santa FE,2013,Jeep,Diesel,2,139488 km,4.0,Automatic,Front,Left wheel,Black,354
MAZDA,CX-5,2014,Jeep,Petrol,2.5,101435 km,4.0,Automatic,Front,Left wheel,Black,355
HYUNDAI,H1,2014,Universal,Diesel,2.5,245603 km,4.0,Automatic,Front,Left wheel,Black,356
AUDI,A4,2003,Coupe,Diesel,2.0 Turbo,260000 km,4.0,Manual,Front,Left wheel,Silver,357
MERCEDES-BENZ,GLA 250,2015,Jeep,Petrol,2,99542 km,4.0,Automatic,4x4,Left wheel,White,358
TOYOTA,Prius,2010,Sedan,Hybrid,1.8,120000 km,4.0,Automatic,Front,Left wheel,Red,359
MERCEDES-BENZ,ML 350,2011,Jeep,Diesel,3.0 Turbo,200000 km,6.0,Tiptronic,4x4,Left wheel,Grey,360
MITSUBISHI,Outlander,2005,Jeep,Petrol,2.4,164000 km,4.0,Tiptronic,4x4,Right-hand drive,Black,361
MERCEDES-BENZ,Sprinter VAN,2007,Minivan,Diesel,2.2 Turbo,200000 km,4.0,Manual,Rear,Left wheel,Silver,362
TOYOTA,Prius,2013,Sedan,Hybrid,1.8,71000 km,4.0,Automatic,Front,Left wheel,Grey,363
HYUNDAI,H1,2009,Minivan,Diesel,2.5,85678 km,4.0,Automatic,Front,Left wheel,Silver,364
HYUNDAI,Sonata,2014,Sedan,LPG,2,679836 km,4.0,Automatic,Front,Left wheel,Orange,365
HYUNDAI,Genesis,2010,Coupe,Petrol,2,125126 km,4.0,Automatic,Front,Left wheel,Black,366
HYUNDAI,H1,2016,Universal,Diesel,2.5,119552 km,4.0,Automatic,Front,Left wheel,Silver,367
VOLKSWAGEN,Golf,2000,Universal,Petrol,2,245000 km,4.0,Automatic,Front,Right-hand drive,Green,368
TOYOTA,Camry,2017,Sedan,Petrol,2.5,63149 km,4.0,Automatic,Front,Left wheel,Red,369
LEXUS,LS 460,2011,Sedan,Petrol,4.6,89867 km,4.0,Automatic,Front,Left wheel,Black,370
TOYOTA,Avalon,2015,Sedan,Hybrid,2.5,63645 km,4.0,Tiptronic,Front,Left wheel,White,371
VOLKSWAGEN,Polo,2011,Hatchback,Petrol,1.2 Turbo,81000 km,4.0,Tiptronic,Front,Right-hand drive,Black,372
FORD,Transit,2014,Microbus,Diesel,2.2 Turbo,135000 km,4.0,Manual,Rear,Left wheel,White,373
TOYOTA,Camry,2019,Sedan,Hybrid,2.5,39552 km,4.0,Automatic,Front,Left wheel,Black,374
TOYOTA,Prius,2006,Hatchback,Hybrid,1.5,174000 km,4.0,Variator,Front,Left wheel,Red,375
DODGE,Caliber,2010,Hatchback,Petrol,2,114000 km,4.0,Variator,Front,Left wheel,Silver,376
MITSUBISHI,Outlander,2011,Jeep,Petrol,2,103000 km,4.0,Tiptronic,4x4,Left wheel,Sky blue,377
MERCEDES-BENZ,Sprinter,2005,Microbus,Diesel,2.2 Turbo,183000 km,4.0,Manual,Rear,Left wheel,White,378
NISSAN,Juke,2015,Jeep,Petrol,1.6,103498 km,4.0,Automatic,4x4,Left wheel,Black,379
HYUNDAI,Sonata,2015,Sedan,Hybrid,2.4,77830 km,4.0,Automatic,Front,Left wheel,Grey,380
HYUNDAI,Santa FE,2020,Jeep,Diesel,2.2,8803 km,4.0,Automatic,Front,Left wheel,White,381
TOYOTA,Camry,2014,Sedan,Hybrid,2.5,0 km,4.0,Automatic,Front,Left wheel,Black,382
FORD,Escape,2008,Sedan,Hybrid,0.4,209843 km,4.0,Automatic,Front,Left wheel,Grey,383
SUBARU,XV,2014,Jeep,Petrol,2,94000 km,4.0,Automatic,4x4,Left wheel,Black,384
HYUNDAI,Sonata,2016,Sedan,Petrol,2,112161 km,4.0,Automatic,Front,Left wheel,White,385
BMW,318,2002,Sedan,Petrol,2,145000 km,4.0,Tiptronic,Rear,Left wheel,Red,386
TOYOTA,Camry,2014,Sedan,Hybrid,2.5,130478 km,4.0,Automatic,Front,Left wheel,White,387
MERCEDES-BENZ,Sprinter,2015,Microbus,Diesel,2.2 Turbo,280000 km,4.0,Manual,Rear,Left wheel,White,388
NISSAN,Juke,2015,Jeep,Petrol,1.6,111402 km,4.0,Automatic,4x4,Left wheel,Black,389
KIA,Optima,2015,Sedan,Petrol,2.4,61680 km,4.0,Automatic,Front,Left wheel,Blue,390
HONDA,FIT,2014,Universal,Hybrid,1.3,193895 km,4.0,Automatic,Front,Left wheel,White,391
HYUNDAI,Sonata,2016,Sedan,LPG,2,195432 km,4.0,Automatic,Front,Left wheel,Silver,392
TOYOTA,Camry,2009,Sedan,Hybrid,2.4,24817 km,4.0,Automatic,Front,Left wheel,Silver,393
OPEL,Combo,2009,Goods wagon,CNG,1.6,152000 km,4.0,Manual,Front,Left wheel,Yellow,394
LEXUS,GX 460,2010,Jeep,Petrol,4.6,275240 km,8.0,Automatic,4x4,Left wheel,Silver,395
HYUNDAI,Sonata,2013,Sedan,Hybrid,2.4,216208 km,4.0,Automatic,Front,Left wheel,Blue,396
HYUNDAI,Tucson,2017,Jeep,Diesel,1.7,66911 km,4.0,Automatic,Front,Left wheel,Grey,397
SSANGYONG,REXTON,2013,Jeep,Diesel,2,47897 km,4.0,Automatic,Front,Left wheel,Black,398
HYUNDAI,Sonata,2011,Sedan,Petrol,2.0 Turbo,27200 km,4.0,Automatic,Front,Left wheel,Black,399
SSANGYONG,Actyon,2016,Jeep,Petrol,1.6,23739 km,4.0,Automatic,Front,Left wheel,Blue,400
AUDI,A4,2014,Sedan,Petrol,2,162032 km,4.0,Automatic,Front,Left wheel,Black,401
HYUNDAI,Santa FE,2015,Jeep,Diesel,2,119038 km,4.0,Automatic,Front,Left wheel,Grey,402
HYUNDAI,Elantra,2015,Sedan,Petrol,1.8,178686 km,4.0,Automatic,Front,Left wheel,Silver,403
BMW,X3,2015,Jeep,Petrol,2,123923 km,4.0,Automatic,4x4,Left wheel,Black,404
TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,100000 km,4.0,Variator,Front,Right-hand drive,White,405
HONDA,Element,2012,Sedan,Petrol,0.1,5000 km,1.0,Automatic,Rear,Left wheel,Black,406
CHEVROLET,Captiva,2015,Jeep,Diesel,2.2,50488 km,4.0,Automatic,Front,Left wheel,Silver,407
VOLKSWAGEN,Passat,2017,Sedan,Petrol,1.8 Turbo,49800 km,4.0,Automatic,Front,Left wheel,Grey,408
MERCEDES-BENZ,Sprinter,2012,Microbus,Diesel,3.2,1000 km,6.0,Manual,Rear,Left wheel,White,409
HYUNDAI,Sonata,2015,Sedan,LPG,2,530660 km,4.0,Automatic,Front,Left wheel,Orange,410
NISSAN,March,2015,Hatchback,Petrol,1.2,23603 km,4.0,Automatic,Front,Left wheel,Blue,411
MERCEDES-BENZ,C 230 kompresor,2004,Sedan,Petrol,1.8 Turbo,197657 km,4.0,Manual,Rear,Left wheel,Black,412
HONDA,FIT,2004,Hatchback,Petrol,1.3,229000 km,4.0,Variator,Front,Right-hand drive,Blue,413
HONDA,Odyssey,2003,Minivan,LPG,2.4,226000 km,4.0,Tiptronic,Front,Right-hand drive,Beige,414
HYUNDAI,Santa FE,2014,Jeep,Diesel,2,172137 km,4.0,Automatic,Front,Left wheel,White,415
BMW,X5,2010,Jeep,Diesel,3.0 Turbo,143000 km,6.0,Tiptronic,4x4,Left wheel,Brown,416
CHEVROLET,Cruze,2016,Sedan,Petrol,1.4,105941 km,4.0,Automatic,Front,Left wheel,Red,417
HYUNDAI,H1,2014,Minivan,Diesel,2.5,139905 km,4.0,Automatic,Front,Left wheel,Silver,418
CHEVROLET,Orlando,2012,Jeep,Diesel,2,201892 km,4.0,Automatic,Front,Left wheel,Grey,419
TOYOTA,Camry,2013,Sedan,Hybrid,2.5,220000 km,4.0,Variator,Front,Left wheel,White,420
CHEVROLET,Volt,2017,Hatchback,Hybrid,1.5,125358 km,4.0,Automatic,Front,Left wheel,Grey,421
MITSUBISHI,Outlander,2016,Jeep,Petrol,2.4,39000 km,4.0,Variator,Front,Left wheel,Silver,422
MERCEDES-BENZ,GLE 350,2016,Jeep,Petrol,3.5,117368 km,6.0,Automatic,4x4,Left wheel,Black,423
HYUNDAI,H1,2014,Universal,Diesel,2.5,245603 km,4.0,Automatic,Front,Left wheel,Black,424
CHEVROLET,Volt,2011,Hatchback,Hybrid,1.4,288778 km,4.0,Automatic,Front,Left wheel,Black,425
FORD,Explorer,2017,Jeep,Petrol,2.3,66901 km,4.0,Automatic,Front,Left wheel,Blue,426
BMW,X6,2013,Jeep,Petrol,4.4,218518 km,8.0,Automatic,4x4,Left wheel,White,427
HONDA,Insight,2010,Sedan,Hybrid,1.3,173000 km,4.0,Automatic,Front,Left wheel,Black,428
TOYOTA,Prius,2014,Jeep,Hybrid,1.8,187334 km,4.0,Automatic,Front,Left wheel,White,429
TOYOTA,CHR,2019,Jeep,Petrol,2,3237 km,4.0,Automatic,Front,Left wheel,Black,430
TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,50000 km,4.0,Automatic,Front,Left wheel,Black,431
NISSAN,X-Trail,2004,Jeep,CNG,2,167000 km,4.0,Automatic,4x4,Right-hand drive,Black,432
HYUNDAI,Genesis,2009,Coupe,Petrol,2,120219 km,4.0,Automatic,Front,Left wheel,Grey,433
TOYOTA,CHR,2019,Jeep,Petrol,2,4330 km,4.0,Automatic,Front,Left wheel,White,434
NISSAN,Juke,2016,Jeep,Petrol,1.6,44210 km,4.0,Automatic,4x4,Left wheel,Silver,435
SKODA,Octavia,2011,Sedan,Petrol,1.8 Turbo,167000 km,4.0,Manual,Front,Left wheel,Silver,436
SSANGYONG,REXTON,2013,Jeep,Diesel,2,288024 km,4.0,Automatic,Front,Left wheel,Silver,437
NISSAN,Juke,2012,Jeep,Petrol,1.6 Turbo,95000 km,4.0,Tiptronic,4x4,Left wheel,Grey,438
FORD,Focus,2011,Sedan,Petrol,2,242211 km,4.0,Automatic,Front,Left wheel,Red,439
SSANGYONG,Actyon,2018,Jeep,Diesel,1.6,22918 km,4.0,Automatic,Front,Left wheel,White,440
CHEVROLET,Captiva,2015,Jeep,Diesel,2.2,69010 km,4.0,Automatic,Front,Left wheel,Silver,441
BMW,"Z4 3,0 SI",2007,Coupe,Petrol,3,210000 km,6.0,Tiptronic,Rear,Left wheel,Silver,442
MERCEDES-BENZ,C 180,1996,Sedan,CNG,1.8,280000 km,4.0,Manual,Rear,Left wheel,White,443
NISSAN,Altima,2015,Sedan,Petrol,2.5,160795 km,4.0,Automatic,Front,Left wheel,Grey,444
HYUNDAI,Tucson,2017,Jeep,Petrol,1.6,43420 km,4.0,Automatic,Front,Left wheel,White,445
VAZ,2121 (Niva),1993,Jeep,Petrol,1.6,120000 km,4.0,Manual,4x4,Left wheel,White,446
MAZDA,Demio evropuli,2003,Hatchback,CNG,1.4,185000 km,4.0,Manual,Front,Left wheel,Blue,447
FORD,Fusion,2015,Sedan,Plug-in Hybrid,2,78000 km,4.0,Automatic,Front,Left wheel,Black,448
VOLKSWAGEN,Passat,2003,Hatchback,Petrol,1.8 Turbo,180000 km,4.0,Manual,Front,Left wheel,Grey,449
MERCEDES-BENZ,GL 320 bluetec,2008,Jeep,Diesel,3,171928 km,6.0,Automatic,4x4,Left wheel,Golden,450
MITSUBISHI,Airtrek,2002,Jeep,Petrol,2.0 Turbo,122000 km,4.0,Tiptronic,4x4,Left wheel,Black,451
HYUNDAI,I30,2011,Hatchback,Diesel,1.6,51859 km,4.0,Automatic,Front,Left wheel,Silver,452
HYUNDAI,Elantra,2011,Sedan,Petrol,1.6,161518 km,4.0,Automatic,Front,Left wheel,White,453
LEXUS,RX 450,2015,Jeep,Hybrid,3.5,143619 km,6.0,Automatic,4x4,Left wheel,Black,454
NISSAN,Versa,2018,Sedan,Petrol,1.6,64757 km,4.0,Automatic,Front,Left wheel,Grey,455
LEXUS,GX 460,2013,Jeep,Petrol,4.6,243467 km,8.0,Automatic,4x4,Left wheel,White,456
BMW,318,1998,Sedan,Petrol,1.9,0 km,4.0,Manual,Rear,Left wheel,Black,457
MERCEDES-BENZ,ML 350,2012,Jeep,Diesel,4.6,180659 km,8.0,Automatic,4x4,Left wheel,Black,458
BMW,335 M paket,2011,Coupe,Petrol,3.0 Turbo,230000 km,6.0,Tiptronic,Rear,Left wheel,Black,459
FORD,Focus TITANIUM,2017,Sedan,Petrol,2,100800 km,4.0,Tiptronic,Front,Left wheel,White,460
BMW,X6,2013,Jeep,Petrol,4.4,167034 km,8.0,Automatic,4x4,Left wheel,Grey,461
TOYOTA,CHR,2018,Jeep,Petrol,2,25850 km,4.0,Automatic,Front,Left wheel,Grey,462
TOYOTA,Camry,2012,Sedan,Hybrid,2.5,156518 km,4.0,Automatic,Front,Left wheel,White,463
MERCEDES-BENZ,E 350,2013,Sedan,Diesel,3.5,237158 km,6.0,Automatic,4x4,Left wheel,Black,464
MERCEDES-BENZ,C 200,2003,Sedan,Diesel,2.2,299000 km,4.0,Tiptronic,Rear,Left wheel,Silver,465
CHEVROLET,Malibu,2016,Sedan,Petrol,1.5,238784 km,4.0,Automatic,Front,Left wheel,Black,466
MERCEDES-BENZ,S 350 Longia,2004,Sedan,Petrol,3.5,555 km,6.0,Tiptronic,Rear,Left wheel,Silver,467
MERCEDES-BENZ,Smart,2002,Coupe,Petrol,0.6,10000 km,4.0,Tiptronic,Rear,Left wheel,Blue,468
HYUNDAI,Elantra,2012,Sedan,Petrol,1.6,121362 km,4.0,Automatic,Front,Left wheel,Black,469
HYUNDAI,Santa FE,2016,Jeep,Diesel,2,119240 km,4.0,Automatic,Front,Left wheel,Blue,470
AUDI,Q5 Prestige,2010,Jeep,Petrol,3.2,182011 km,6.0,Tiptronic,4x4,Left wheel,Black,471
MAZDA,MPV,2003,Minivan,CNG,2.3,170000 km,4.0,Automatic,Front,Right-hand drive,White,472
FORD,C-MAX SEL,2013,Sedan,Hybrid,2,174400 km,4.0,Variator,Front,Left wheel,Black,473
MERCEDES-BENZ,GL 320,2010,Jeep,Diesel,3.0 Turbo,240000 km,6.0,Tiptronic,4x4,Left wheel,Black,474
MERCEDES-BENZ,E 320,1997,Sedan,CNG,3.2,280000 km,6.0,Automatic,Rear,Left wheel,Blue,475
BMW,525,2000,Sedan,Petrol,2.5,17000 km,6.0,Manual,Rear,Right-hand drive,Green,476
